location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
dehradun,,Resale,Semi-Furnished,East,3.0,3.0,Freehold,1759.0,3.0,0,1.0,6.0,0.0,1.0,0.0,1.0,Covered,0.7000000000000001
ahmedabad,,Resale,Semi-Furnished,,2.0,,,1000.0,2.0,0,3.0,4.0,,,,,,0.35000000000000003
greater-noida,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,1185.0,2.0,0,3.0,20.0,1.0,1.0,1.0,2.0,Covered,0.544
bhubaneswar,1176.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,4.0,25.0,1.0,0.0,0.0,1.0,Covered,1.4
vadodara,,Resale,Unfurnished,East,2.0,2.0,Freehold,1100.0,2.0,0,3.0,5.0,0.0,1.0,0.0,,,0.24
pune,,Resale,Unfurnished,,2.0,0.0,,877.0,2.0,0,0.0,10.0,,,,,,0.75
kochi,780.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,3.0,8.0,0.0,1.0,0.0,1.0,Covered,0.45
pune,,Resale,Unfurnished,,1.0,,,578.0,1.0,0,4.0,4.0,,,,,,0.45
ranchi,,Resale,Unfurnished,South - East,2.0,3.0,Freehold,1100.0,3.0,0,1.0,3.0,1.0,0.0,0.0,1.0,Covered,0.35000000000000003
gurgaon,2475.0,New Property,Semi-Furnished,North - East,5.0,3.0,Freehold,,4.0,0,1.0,4.0,1.0,1.0,0.0,2.0,Covered,1.9
visakhapatnam,1300.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,5.0,5.0,,,,,,0.559
greater-noida,872.0,New Property,Unfurnished,North - East,2.0,3.0,Leasehold,,2.0,0,11.0,22.0,1.0,1.0,0.0,1.0,Covered,0.629
patna,1205.0,New Property,Semi-Furnished,North - West,2.0,4.0,Freehold,,3.0,0,1.0,5.0,1.0,0.0,1.0,,,0.9209999999999999
hyderabad,,New Property,Furnished,,3.0,,,1955.0,3.0,0,5.0,10.0,,,,,,1.21
vadodara,2250.0,Resale,Semi-Furnished,East,4.0,2.0,Freehold,,4.0,0,1.0,10.0,1.0,0.0,0.0,1.0,Covered,1.35
surat,1200.0,Resale,Unfurnished,,3.0,2.0,,,3.0,0,3.0,14.0,,,,,,0.7000000000000001
new-delhi,800.0,New Property,Furnished,East,2.0,1.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.52
greater-noida,,Resale,Semi-Furnished,,2.0,0.0,,1010.0,2.0,0,0.0,6.0,,,,,,0.47500000000000003
surat,,Resale,Unfurnished,East,4.0,1.0,Freehold,2565.0,4.0,0,5.0,14.0,1.0,1.0,0.0,1.0,Covered,1.35
hyderabad,1130.0,New Property,Semi-Furnished,,2.0,1.0,Freehold,,2.0,0,2.0,5.0,,,,,,0.79
hyderabad,,New Property,Unfurnished,West,3.0,3.0,Freehold,2460.0,3.0,0,2.0,19.0,1.0,0.0,0.0,,,2.21
faridabad,3050.0,New Property,Semi-Furnished,East,4.0,2.0,Freehold,,4.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,1.4
vadodara,650.0,Resale,Unfurnished,North - East,1.0,1.0,Freehold,,1.0,0,4.0,5.0,,,,,,0.21
surat,,Resale,Semi-Furnished,,2.0,,,1700.0,2.0,0,6.0,8.0,,,,,,0.55
surat,840.0,Resale,Furnished,,2.0,2.0,,,3.0,0,3.0,5.0,,,,,,0.599
vadodara,,Resale,Semi-Furnished,West,3.0,2.0,Freehold,2000.0,3.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,0.68
gurgaon,700.0,Resale,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,2.0,2.0,1.0,1.0,0.0,1.0,Open,0.6
visakhapatnam,,Resale,Unfurnished,North - East,2.0,1.0,Freehold,1000.0,2.0,0,3.0,5.0,1.0,1.0,1.0,,,0.3
vapi,,Resale,Unfurnished,East,2.0,1.0,Freehold,1160.0,2.0,0,2.0,10.0,,,,,,0.3
greater-noida,2050.0,Resale,Semi-Furnished,South - East,4.0,5.0,Leasehold,,4.0,0,6.0,12.0,1.0,1.0,1.0,1.0,Covered,2.4
chandigarh,,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,1710.0,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.659
kolkata,550.0,Resale,Unfurnished,South,2.0,1.0,Freehold,,2.0,0,2.0,4.0,,,,,,0.33
vadodara,650.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,5.0,5.0,1.0,1.0,0.0,,,0.38
vadodara,900.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,10.0,1.0,1.0,0.0,,,0.33
faridabad,2400.0,New Property,Semi-Furnished,East,5.0,2.0,Freehold,,4.0,0,1.0,4.0,1.0,1.0,0.0,,,1.5
guntur,,Resale,Semi-Furnished,,2.0,1.0,,1300.0,2.0,0,3.0,5.0,,,,1.0,Covered,0.4
pune,1200.0,New Property,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,11.0,22.0,1.0,1.0,1.0,1.0,Covered,0.85
lucknow,1065.6261,Resale,Unfurnished,,2.0,3.0,,,2.0,0,5.0,11.0,,,,,,0.55
guwahati,800.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,3.0,3.0,1.0,1.0,1.0,,,0.45
bangalore,1000.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,,,0.9309999999999999
vadodara,1200.0,Resale,Furnished,West,3.0,3.0,Freehold,,3.0,0,7.0,9.0,0.0,1.0,0.0,,,0.645
trivandrum,1200.0,Resale,Semi-Furnished,,2.0,2.0,Freehold,,3.0,0,1.0,5.0,1.0,1.0,1.0,,,0.4
zirakpur,998.0,New Property,Unfurnished,East,3.0,4.0,Freehold,,3.0,0,5.0,16.0,1.0,0.0,0.0,2.0,Covered,0.9690000000000001
faridabad,900.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,2.0,3.0,1.0,0.0,0.0,1.0,Open,0.56
hyderabad,1387.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,3.0,0,1.0,6.0,0.0,1.0,0.0,,,1.0
ranchi,,Resale,Semi-Furnished,,3.0,,,1550.0,3.0,0,5.0,10.0,,,,,,0.65
visakhapatnam,820.0,Resale,Unfurnished,North,2.0,0.0,Freehold,,2.0,0,0.0,4.0,,,,,,0.45
ghaziabad,950.0,New Property,Semi-Furnished,East,2.0,2.0,Leasehold,,2.0,0,4.0,12.0,0.0,1.0,0.0,1.0,Covered,0.52
kochi,,Resale,Unfurnished,,3.0,1.0,Freehold,1560.0,3.0,0,2.0,12.0,1.0,0.0,0.0,1.0,Covered,0.68
gurgaon,,Resale,Semi-Furnished,,3.0,,,2350.0,3.0,0,3.0,9.0,,,,,,1.6
new-delhi,2200.0,Resale,Semi-Furnished,East,4.0,1.0,Freehold,,4.0,0,2.0,3.0,1.0,1.0,0.0,1.0,Covered,2.7
new-delhi,1700.0,Resale,Semi-Furnished,North,2.0,3.0,Freehold,,3.0,0,6.0,9.0,1.0,1.0,0.0,1.0,Open,1.7
goa,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,1259.3763,2.0,0,3.0,5.0,0.0,1.0,0.0,1.0,Covered,0.73
dehradun,,Resale,Unfurnished,,2.0,0.0,,900.0,2.0,0,0.0,3.0,,,,1.0,Covered,0.28
hyderabad,,New Property,Unfurnished,,3.0,,,1916.0,3.0,0,3.0,8.0,,,,1.0,Covered,0.881
kolkata,,Resale,Unfurnished,South -West,3.0,2.0,Freehold,1455.0,3.0,0,17.0,25.0,0.0,1.0,0.0,1.0,Covered,1.0
gwalior,860.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,9.0,10.0,1.0,1.0,1.0,,,0.32
goa,,Resale,Unfurnished,,1.0,1.0,Freehold,925.0,1.0,0,3.0,3.0,,,,,,0.51
aurangabad,,Resale,Semi-Furnished,,3.0,,,1470.0,3.0,0,5.0,7.0,,,,,,0.5
pune,686.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,5.0,12.0,1.0,1.0,0.0,1.0,Covered,0.405
siliguri,975.0,Resale,Semi-Furnished,South - East,2.0,1.0,Freehold,,3.0,0,3.0,3.0,0.0,1.0,0.0,,,0.385
bangalore,,Resale,Furnished,,2.0,0.0,,1200.0,2.0,0,0.0,4.0,,,,,,0.65
faridabad,1530.0,Resale,Semi-Furnished,East,2.0,0.0,Freehold,,3.0,0,0.0,3.0,0.0,1.0,0.0,1.0,Open,0.63
siliguri,1400.0,Resale,Unfurnished,,3.0,1.0,,,3.0,0,5.0,10.0,1.0,1.0,1.0,,,0.6
raipur,780.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,8.0,1.0,1.0,0.0,1.0,Covered,0.315
surat,,New Property,Furnished,,3.0,,,2041.0,3.0,0,5.0,12.0,,,,,,0.85
greater-noida,,New Property,Furnished,,2.0,,,1250.0,2.0,0,21.0,21.0,,,,1.0,Covered,0.569
gurgaon,1900.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,8.0,27.0,1.0,1.0,1.0,1.0,Covered,1.55
hyderabad,1400.0,Resale,Unfurnished,West,3.0,2.0,,,3.0,0,5.0,5.0,1.0,0.0,0.0,,,1.14
raipur,1300.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,3.0,9.0,1.0,1.0,0.0,1.0,Covered,0.55
zirakpur,,Resale,Unfurnished,,3.0,,,1450.0,3.0,0,1.0,5.0,,,,,,0.55
bhiwadi,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,1430.0,3.0,0,3.0,14.0,0.0,1.0,0.0,1.0,Open,0.38
gurgaon,,New Property,Semi-Furnished,East,2.0,3.0,Freehold,1409.0,2.0,0,3.0,17.0,1.0,0.0,1.0,1.0,Covered,1.3
chennai,950.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,,,0.68
greater-noida,750.0,New Property,Semi-Furnished,North - East,2.0,0.0,Freehold,,2.0,0,0.0,3.0,0.0,1.0,0.0,,,0.255
kolkata,950.0,Resale,Semi-Furnished,South - East,3.0,1.0,Freehold,,3.0,0,4.0,4.0,0.0,1.0,0.0,,,0.36
agra,,Resale,Semi-Furnished,,2.0,,,1024.0,2.0,0,2.0,4.0,,,,,,0.4
ranchi,1600.0,New Property,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Covered,0.51
pune,400.0,Resale,Unfurnished,East,1.0,1.0,Freehold,,1.0,0,2.0,11.0,1.0,1.0,1.0,,,0.3
surat,1202.0,Resale,Unfurnished,North - West,3.0,2.0,Co-operative Society,,3.0,0,12.0,13.0,1.0,1.0,0.0,1.0,Covered,0.72
jaipur,,Resale,Semi-Furnished,,2.0,,,950.0,2.0,0,2.0,3.0,,,,,,0.37
goa,1291.668,Resale,Unfurnished,,2.0,3.0,,,3.0,0,3.0,4.0,,,,,,0.8
vijayawada,560.0,Resale,Furnished,East,2.0,1.0,Freehold,,1.0,0,2.0,3.0,0.0,1.0,0.0,,,0.3
sonipat,1645.0,Resale,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,11.0,13.0,1.0,1.0,1.0,1.0,Covered,0.45
kolkata,450.0,Resale,Semi-Furnished,,1.0,1.0,,,1.0,0,3.0,4.0,,,,,,0.35000000000000003
greater-noida,,Resale,Semi-Furnished,,3.0,,,1195.0,3.0,0,3.0,19.0,,,,,,0.43
kolkata,,New Property,Unfurnished,,2.0,,,850.0,2.0,0,3.0,5.0,,,,,,0.4
greater-noida,1600.0,Resale,Semi-Furnished,North - East,3.0,3.0,Leasehold,,3.0,0,6.0,13.0,1.0,1.0,1.0,1.0,Covered,1.0
chandigarh,1250.0,New Property,Semi-Furnished,North - East,3.0,4.0,Freehold,,3.0,0,4.0,12.0,1.0,1.0,0.0,1.0,Covered,0.84
zirakpur,1800.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,1.0,14.0,1.0,1.0,1.0,,,0.9
faridabad,1276.0,Resale,Unfurnished,North,2.0,3.0,Freehold,,3.0,0,7.0,11.0,0.0,1.0,0.0,1.0,Covered,0.65
dehradun,1550.0,New Property,Unfurnished,South - East,3.0,2.0,Freehold,,3.0,0,2.0,5.0,1.0,0.0,0.0,,,1.0
trivandrum,1714.0,Resale,Furnished,,3.0,2.0,Freehold,,3.0,0,4.0,13.0,1.0,1.0,0.0,1.0,Covered,0.75
ahmedabad,,Resale,Furnished,,2.0,,,1215.0,2.0,0,3.0,10.0,,,,,,0.8
trivandrum,,Resale,Semi-Furnished,,3.0,3.0,,1720.0,3.0,0,7.0,11.0,,,,1.0,Covered,1.21
bangalore,,New Property,Semi-Furnished,,3.0,,,1715.0,3.0,0,,,,,,,,1.66
bhiwadi,,New Property,Unfurnished,South,1.0,1.0,Freehold,555.0,1.0,0,1.0,1.0,,,,,,0.25
kalyan,,Resale,Semi-Furnished,,1.0,,,500.0,1.0,0,3.0,6.0,,,,,,0.4
ahmedabad,1900.0,Resale,Semi-Furnished,,4.0,1.0,Freehold,,4.0,0,1.0,4.0,0.0,1.0,0.0,,,1.6
gurgaon,2100.0,Resale,Unfurnished,,4.0,,,,4.0,0,0,,,,,,,4.0
hyderabad,,New Property,Unfurnished,East,2.0,1.0,Freehold,1200.0,2.0,0,,,0.0,1.0,0.0,1.0,Covered,0.588
thane,700.0,Resale,Semi-Furnished,West,2.0,2.0,Power Of Attorney,,2.0,0,4.0,17.0,1.0,1.0,1.0,,,0.73
visakhapatnam,1250.0,Resale,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,,,0.8
zirakpur,1110.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,3.0,14.0,1.0,1.0,1.0,,,1.15
new-delhi,950.0,Resale,Semi-Furnished,North,2.0,1.0,Power Of Attorney,,3.0,0,1.0,4.0,0.0,1.0,0.0,,,0.45
shimla,,Resale,Semi-Furnished,,2.0,0.0,,870.0,2.0,0,0.0,4.0,,,,,,0.7000000000000001
visakhapatnam,,Resale,Semi-Furnished,,2.0,,,420.0,2.0,0,1.0,2.0,,,,,,0.25
jaipur,900.0,New Property,Semi-Furnished,,2.0,1.0,,,2.0,0,2.0,5.0,,,,,,0.6
greater-noida,,Resale,Semi-Furnished,East,2.0,,Leasehold,1650.0,3.0,0,3.0,8.0,0.0,1.0,0.0,1.0,Open,0.56
hyderabad,,Resale,Unfurnished,East,4.0,2.0,Freehold,2630.0,3.0,0,7.0,18.0,1.0,1.0,1.0,,,2.4
pune,,Resale,Unfurnished,,1.0,1.0,,450.0,1.0,0,2.0,3.0,,,,,,0.13
ahmedabad,841.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,5.0,13.0,1.0,1.0,1.0,1.0,Covered,0.62
bhiwadi,960.0,Resale,Semi-Furnished,North - East,2.0,2.0,Leasehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Open,0.55
chennai,680.0,Resale,Semi-Furnished,South,2.0,3.0,Freehold,,2.0,0,2.0,2.0,,,,1.0,Covered,0.39
hyderabad,1392.0,Resale,Semi-Furnished,West,3.0,4.0,Freehold,,3.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,1.0
greater-noida,1600.0,Resale,Semi-Furnished,,4.0,4.0,,,3.0,0,10.0,17.0,,,,,,0.9500000000000001
tirupati,,Resale,Furnished,,2.0,,,1350.0,2.0,0,5.0,5.0,,,,,,0.594
faridabad,,New Property,Unfurnished,,2.0,,,1400.0,3.0,0,,,,,,1.0,Covered,0.557
vadodara,1152.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,5.0,7.0,,,,1.0,Covered,0.65
jaipur,1250.0,Resale,Semi-Furnished,,2.0,2.0,Freehold,,3.0,0,1.0,2.0,,,,,,0.38
agra,1350.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,,,0.45
new-delhi,,Resale,Semi-Furnished,East,2.0,1.0,Freehold,585.0,2.0,0,1.0,4.0,,,,1.0,Covered,0.3
bangalore,,Resale,Unfurnished,,2.0,0.0,,1440.0,3.0,0,0.0,5.0,,,,,,0.77
kalyan,650.0,Resale,Semi-Furnished,,1.0,2.0,,,2.0,0,1.0,16.0,,,,,,0.6
kalyan,535.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,12.0,16.0,0.0,1.0,0.0,,,0.76
vadodara,,Resale,Unfurnished,,3.0,,,2200.0,3.0,0,6.0,10.0,,,,,,1.06
chandigarh,,New Property,Unfurnished,East,3.0,3.0,Freehold,1710.0,3.0,0,4.0,11.0,0.0,1.0,0.0,,,0.81
kolkata,650.0,Resale,Unfurnished,South -West,1.0,1.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,,,0.19
vijayawada,,Resale,Semi-Furnished,,2.0,,,1283.0,2.0,0,5.0,5.0,,,,,,0.52
chennai,1302.0,New Property,Unfurnished,North,3.0,1.0,Freehold,,3.0,0,4.0,10.0,1.0,0.0,0.0,1.0,Covered,1.25
mangalore,918.0,New Property,Unfurnished,West,2.0,3.0,Freehold,,2.0,0,5.0,12.0,0.0,1.0,0.0,1.0,Covered,0.85
greater-noida,,Resale,Semi-Furnished,East,3.0,3.0,Leasehold,1470.0,3.0,0,10.0,20.0,0.0,1.0,0.0,1.0,Covered,0.845
chandigarh,1980.0,New Property,Unfurnished,North - East,4.0,4.0,Freehold,,4.0,0,9.0,10.0,1.0,0.0,1.0,,,1.01
visakhapatnam,900.0,Resale,Semi-Furnished,North,2.0,1.0,,,2.0,0,3.0,5.0,0.0,1.0,0.0,,,0.55
kolkata,1250.0,Resale,Unfurnished,South - East,3.0,1.0,Freehold,,3.0,0,4.0,6.0,0.0,1.0,0.0,1.0,Covered,1.4
mohali,965.0,Resale,Semi-Furnished,South - East,3.0,2.0,Freehold,,3.0,0,3.0,5.0,1.0,1.0,1.0,1.0,Covered,0.725
bangalore,1800.0,New Property,Unfurnished,North,4.0,2.0,Freehold,,4.0,0,8.0,9.0,1.0,0.0,0.0,2.0,Covered,1.98
vijayawada,1000.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,4.0,5.0,,,,,,0.6
aurangabad,510.0,Resale,Semi-Furnished,West,1.0,2.0,Freehold,,1.0,0,3.0,5.0,1.0,1.0,0.0,,,0.21
allahabad,1424.0,Resale,Semi-Furnished,,3.0,2.0,,,3.0,0,2.0,7.0,,,,,,0.72
jaipur,850.0,New Property,Semi-Furnished,West,2.0,2.0,Freehold,,2.0,0,2.0,6.0,1.0,1.0,0.0,1.0,Covered,0.42
panchkula,1300.0,New Property,Unfurnished,North - East,3.0,3.0,Freehold,,3.0,0,2.0,3.0,1.0,1.0,0.0,,,0.63
kolkata,,Resale,Semi-Furnished,,3.0,,,1825.0,3.0,0,1.0,4.0,,,,,,0.85
surat,,New Property,Unfurnished,East,5.0,3.0,Freehold,6329.0,5.0,0,8.0,14.0,1.0,1.0,0.0,,,5.69
mohali,1000.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,2.0,9.0,,,,,,0.42
mohali,1550.0,Resale,Unfurnished,East,3.0,4.0,Freehold,,3.0,0,2.0,13.0,1.0,1.0,1.0,,,0.8300000000000001
kanpur,,Resale,Unfurnished,,2.0,,,650.0,2.0,0,2.0,4.0,,,,,,0.35000000000000003
guntur,1310.0,Resale,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,0.51
mohali,990.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,5.0,13.0,1.0,1.0,1.0,1.0,Covered,0.63
mysore,,Resale,Semi-Furnished,East,2.0,,Co-operative Society,1047.0,2.0,0,2.0,5.0,,,,211.0,Covered,0.55
pune,,Resale,Unfurnished,,4.0,,,3100.0,3.0,0,4.0,5.0,,,,,,2.5
gurgaon,4509.0,New Property,Semi-Furnished,,4.0,4.0,Freehold,,4.0,0,1.0,3.0,1.0,1.0,0.0,1.0,Open,2.54
bangalore,,Resale,Unfurnished,,2.0,,,950.0,2.0,0,7.0,16.0,,,,,,0.55
pune,,Resale,Unfurnished,,2.0,,,655.0,1.0,0,9.0,10.0,,,,,,0.375
ranchi,1100.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.51
mohali,900.0,Resale,Unfurnished,,3.0,2.0,,,3.0,0,3.0,5.0,,,,,,0.489
hyderabad,968.0,Resale,Unfurnished,West,2.0,2.0,Co-operative Society,,2.0,0,4.0,5.0,1.0,1.0,0.0,,,0.545
kochi,,Resale,Unfurnished,,4.0,,Freehold,2479.0,3.0,0,9.0,14.0,1.0,1.0,1.0,,,2.0
surat,850.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,4.0,4.0,,,,,,0.32
thane,,Resale,Unfurnished,East,1.0,2.0,,482.0,1.0,0,3.0,4.0,,,,1.0,Covered,0.2
thrissur,700.0,Resale,Furnished,,2.0,1.0,,,2.0,0,2.0,2.0,,,,,,0.23
jaipur,1265.0,New Property,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,3.0,5.0,1.0,1.0,0.0,1.0,Covered,0.39
surat,,Resale,Unfurnished,,2.0,1.0,Freehold,1248.0,2.0,0,1.0,12.0,0.0,1.0,0.0,1.0,Covered,0.349
zirakpur,1460.0,Resale,Semi-Furnished,North - East,3.0,4.0,Freehold,,3.0,0,14.0,14.0,1.0,0.0,0.0,1.0,Covered,0.75
visakhapatnam,1075.0,Resale,Furnished,,2.0,3.0,,,2.0,0,4.0,5.0,,,,,,0.45
faridabad,800.0,Resale,Semi-Furnished,North,2.0,0.0,Freehold,,2.0,0,0.0,3.0,0.0,1.0,0.0,1.0,Covered,0.35000000000000003
chandigarh,1100.0,New Property,Semi-Furnished,East,3.0,4.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.805
surat,800.0,Resale,Unfurnished,South,1.0,,,,2.0,0,2.0,4.0,,,,,,0.4
chandigarh,850.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,3.0,1.0,1.0,0.0,1.0,Covered,0.4
coimbatore,,Resale,,,3.0,,,1806.0,3.0,0,2.0,4.0,,,,,,0.9500000000000001
hyderabad,1100.0,Resale,Unfurnished,North,2.0,1.0,Freehold,,3.0,0,2.0,6.0,1.0,1.0,0.0,,,0.4
patna,740.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.5
jaipur,1000.0,New Property,Semi-Furnished,East,2.0,0.0,Freehold,,3.0,0,0.0,5.0,0.0,1.0,0.0,1.0,Covered,0.55
hyderabad,,New Property,Unfurnished,,3.0,,,1385.0,3.0,0,,,,,,1.0,Covered,0.8170000000000001
bangalore,1150.0,Resale,Unfurnished,West,3.0,1.0,Freehold,,3.0,0,15.0,21.0,1.0,0.0,1.0,,,1.45
raipur,,Resale,Unfurnished,,1.0,,,680.0,2.0,0,5.0,7.0,,,,,,0.19
mohali,1550.0,Resale,Unfurnished,East,3.0,0.0,Freehold,,3.0,0,0.0,2.0,1.0,1.0,1.0,2.0,Open,0.65
siliguri,750.0,Resale,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,3.0,4.0,,,,,,0.35000000000000003
mohali,700.0,New Property,Semi-Furnished,North - West,1.0,2.0,Freehold,,1.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Open,0.18
jaipur,965.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.29
surat,1350.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,4.0,11.0,1.0,1.0,0.0,,,1.75
chennai,,New Property,Unfurnished,,2.0,,Freehold,850.0,2.0,0,,,,,,1.0,Covered,0.655
bhubaneswar,1480.0,Resale,Unfurnished,North,3.0,3.0,Freehold,,3.0,0,1.0,5.0,1.0,0.0,1.0,,,1.0
mohali,,Resale,Unfurnished,,1.0,,,580.0,2.0,0,2.0,3.0,,,,,,0.2
new-delhi,1600.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,3.0,0,8.0,8.0,1.0,1.0,0.0,1.0,Covered,1.6
sonipat,,Resale,Unfurnished,North,4.0,1.0,Freehold,1930.0,3.0,0,4.0,12.0,1.0,1.0,1.0,1.0,Open,0.40299999999999997
jaipur,1260.0,New Property,Furnished,East,3.0,3.0,Freehold,,3.0,0,4.0,6.0,1.0,1.0,0.0,1.0,Covered,0.619
kochi,,Resale,Semi-Furnished,East,3.0,2.0,Freehold,1800.0,3.0,0,11.0,13.0,,,,,,1.2
kalyan,660.0,Resale,Semi-Furnished,East,2.0,0.0,Freehold,,2.0,0,0.0,7.0,0.0,1.0,0.0,,,0.58
sonipat,1150.0,Resale,Unfurnished,North,2.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,,,0.37
gurgaon,1056.0,Resale,Semi-Furnished,South,2.0,4.0,Freehold,,3.0,0,1.0,15.0,1.0,0.0,0.0,1.0,Covered,0.53
noida,,Resale,Unfurnished,North - East,2.0,3.0,Leasehold,1082.0,2.0,0,3.0,21.0,1.0,0.0,0.0,,,0.599
dehradun,1600.0,Resale,Semi-Furnished,East,3.0,2.0,,,3.0,0,1.0,3.0,,,,1.0,Covered,0.65
surat,1080.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,4.0,15.0,1.0,1.0,1.0,2.0,Covered,0.68
faridabad,1800.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Open,0.87
ahmedabad,,Resale,Unfurnished,,2.0,,,1395.0,2.0,0,3.0,5.0,,,,,,0.99
coimbatore,,Resale,Unfurnished,,3.0,1.0,,1608.0,3.0,0,1.0,4.0,,,,,,0.6900000000000001
goa,,Resale,Unfurnished,,2.0,,,1022.5704999999999,2.0,0,4.0,5.0,,,,,,0.75
bangalore,,New Property,Unfurnished,,2.0,,,1286.0,2.0,0,,,,,,1.0,Covered,0.7709999999999999
visakhapatnam,,New Property,Furnished,North,3.0,2.0,Freehold,1906.0,3.0,0,5.0,19.0,1.0,0.0,0.0,,,1.0
bangalore,1050.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,8.0,13.0,1.0,0.0,0.0,1.0,Covered,0.9
faridabad,1365.0,Resale,Semi-Furnished,North,2.0,3.0,Freehold,,3.0,0,12.0,15.0,0.0,1.0,0.0,1.0,Covered,0.8200000000000001
new-delhi,,Resale,Semi-Furnished,,2.0,1.0,,450.0,2.0,0,1.0,4.0,,,,,,0.27
mohali,,Resale,Semi-Furnished,,2.0,,,960.0,3.0,0,2.0,13.0,,,,,,0.5
visakhapatnam,950.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,4.0,17.0,,,,,,0.66
palakkad,,Resale,Furnished,,2.0,1.0,,998.0,2.0,0,2.0,3.0,,,,,,0.31
bangalore,1000.0,Resale,Furnished,North - East,2.0,1.0,Freehold,,2.0,0,4.0,5.0,1.0,1.0,1.0,1.0,Covered,0.8
bangalore,,New Property,Unfurnished,,2.0,,,1050.0,2.0,0,,,,,,,,0.59
