location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
kolkata,750.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,8.0,10.0,1.0,1.0,1.0,,,0.72
satara,,Resale,Semi-Furnished,,1.0,,,640.0,1.0,0,2.0,3.0,,,,,,0.14
vijayawada,,Resale,Semi-Furnished,,2.0,,,1178.0,2.0,0,1.0,4.0,,,,,,0.42
chennai,,Resale,Unfurnished,South,2.0,1.0,,1110.0,2.0,0,1.0,4.0,,,,,,0.68
visakhapatnam,1300.0,New Property,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,3.0,5.0,0.0,1.0,0.0,,,0.836
kochi,1800.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,8.0,21.0,,,,1.0,Covered,1.59
gurgaon,1085.0,Resale,Semi-Furnished,North,2.0,3.0,Freehold,,2.0,0,1.0,12.0,1.0,0.0,0.0,1.0,Open,0.65
hyderabad,2000.0,Resale,Semi-Furnished,East,4.0,1.0,Freehold,,3.0,0,5.0,5.0,0.0,1.0,0.0,,,1.0
hyderabad,,New Property,Unfurnished,,3.0,,,1250.0,2.0,0,,,,,,1.0,Covered,0.543
rajahmundry,,Resale,Semi-Furnished,West,3.0,3.0,Freehold,1758.0,3.0,0,1.0,5.0,,,,15.0,Covered,0.62
faridabad,2025.0,New Property,Unfurnished,East,4.0,2.0,Freehold,,4.0,0,2.0,4.0,1.0,1.0,0.0,2.0,Covered,1.06
visakhapatnam,,Resale,Semi-Furnished,North,3.0,1.0,Freehold,1660.0,3.0,0,3.0,5.0,0.0,1.0,0.0,,,0.75
guwahati,410.0,Resale,Unfurnished,South,1.0,0.0,Freehold,,1.0,0,0.0,2.0,0.0,1.0,0.0,,,0.23
patna,,New Property,Unfurnished,East,2.0,2.0,Freehold,1385.0,3.0,0,5.0,5.0,0.0,1.0,0.0,,,0.75
jamshedpur,,New Property,Unfurnished,,3.0,,,1275.0,3.0,0,,,,,,,,0.49700000000000005
hyderabad,832.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.624
dehradun,1000.0,Resale,Unfurnished,North - West,3.0,2.0,Freehold,,3.0,0,4.0,4.0,1.0,0.0,0.0,1.0,Covered,0.6900000000000001
kolkata,,Resale,Unfurnished,,1.0,1.0,,450.0,1.0,0,3.0,3.0,,,,,,0.12
faridabad,1055.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,4.0,1.0,0.0,0.0,,,0.44799999999999995
ghaziabad,1150.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.585
madurai,,Resale,,,2.0,,,858.0,2.0,0,3.0,5.0,,,,,,0.38
sonipat,1150.0,Resale,Semi-Furnished,North - East,2.0,3.0,Freehold,,2.0,0,5.0,12.0,1.0,1.0,0.0,1.0,Covered,0.319
bangalore,,New Property,Unfurnished,,2.0,,,860.0,2.0,0,,,,,,,,0.387
agra,,Resale,Semi-Furnished,,2.0,,,1000.0,2.0,0,2.0,3.0,,,,,,0.38
greater-noida,,Resale,Unfurnished,North - East,3.0,4.0,Leasehold,1715.0,3.0,0,15.0,22.0,1.0,0.0,1.0,1.0,Covered,0.86
chennai,,Resale,Unfurnished,,2.0,2.0,Freehold,820.0,2.0,0,1.0,2.0,,,,,,0.36
goa,,Resale,Unfurnished,,2.0,1.0,Freehold,839.5842,2.0,0,3.0,4.0,,,,1.0,Open,0.6609999999999999
sonipat,,Resale,Unfurnished,North,3.0,1.0,Power Of Attorney,1250.0,3.0,0,1.0,5.0,1.0,0.0,0.0,,,0.51
jamshedpur,,Resale,Unfurnished,,2.0,1.0,,1385.0,3.0,0,3.0,6.0,,,,,,0.54
gurgaon,1560.0,Resale,Semi-Furnished,South,4.0,0.0,Freehold,,4.0,0,0.0,3.0,0.0,1.0,0.0,1.0,Covered,1.6
sonipat,,Resale,Unfurnished,,3.0,,,360.0,3.0,0,1.0,3.0,,,,,,0.11
ahmedabad,1700.0,Resale,Furnished,West,3.0,3.0,Freehold,,3.0,0,5.0,10.0,0.0,1.0,0.0,1.0,Covered,1.2
greater-noida,,Resale,Unfurnished,,2.0,3.0,,1535.0,3.0,0,9.0,27.0,,,,,,1.15
bangalore,,Resale,Semi-Furnished,,2.0,,,1530.0,3.0,0,5.0,5.0,,,,,,0.7000000000000001
faridabad,,Resale,Semi-Furnished,,3.0,,,2097.0,3.0,0,2.0,3.0,,,,,,1.75
bangalore,,Resale,,,2.0,,,850.0,2.0,0,3.0,4.0,,,,,,0.46
hyderabad,,Resale,Unfurnished,,2.0,,,950.0,2.0,0,2.0,5.0,,,,,,0.52
coimbatore,,New Property,Unfurnished,,2.0,,,1280.0,2.0,0,,,,,,,,0.62
kolkata,,Resale,Unfurnished,South -West,2.0,1.0,Freehold,1195.0,3.0,0,6.0,8.0,0.0,1.0,0.0,,,0.72
gurgaon,1700.0,New Property,Furnished,North,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,,,1.7
kolkata,1200.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,3.0,0,2.0,5.0,1.0,1.0,0.0,1.0,Covered,0.78
agra,,New Property,Unfurnished,,2.0,,,1175.0,2.0,0,12.0,12.0,,,,,,0.44
kolkata,800.0,Resale,Unfurnished,South - East,2.0,1.0,Freehold,,2.0,0,6.0,7.0,1.0,1.0,1.0,,,0.29
mangalore,,New Property,Unfurnished,,3.0,,,1855.0,3.0,0,15.0,21.0,,,,,,0.15
faridabad,,Resale,Semi-Furnished,,2.0,,,1377.0,3.0,0,2.0,4.0,,,,,,0.45
greater-noida,1295.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.355
greater-noida,,Resale,Semi-Furnished,,3.0,4.0,Leasehold,1540.0,3.0,0,8.0,19.0,0.0,1.0,0.0,,,0.92
palghar,,Resale,Semi-Furnished,,2.0,,,535.0,1.0,0,2.0,4.0,,,,,,0.18
faridabad,900.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.68
jaipur,,New Property,Semi-Furnished,,3.0,,,1500.0,3.0,0,,,,,,1.0,Covered,0.53
new-delhi,,Resale,Semi-Furnished,North - West,2.0,,Freehold,990.0,2.0,0,4.0,4.0,0.0,1.0,0.0,1.0,Covered,0.65
chennai,,Resale,Unfurnished,North - East,2.0,,Power Of Attorney,833.0,2.0,0,1.0,2.0,,,,,,0.65
faridabad,2300.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,4.0,0,5.0,12.0,1.0,1.0,1.0,3.0,Covered,2.15
trivandrum,,Resale,Furnished,East,2.0,,Freehold,1150.0,2.0,0,8.0,14.0,1.0,1.0,0.0,1.0,Covered,0.7000000000000001
hyderabad,1325.0,Resale,Unfurnished,West,2.0,,Freehold,,3.0,0,1.0,4.0,0.0,1.0,1.0,,,0.52
lucknow,1046.0,Resale,Semi-Furnished,,2.0,3.0,,,3.0,0,5.0,12.0,,,,,,0.742
vadodara,,Resale,Semi-Furnished,,2.0,,,1190.0,2.0,0,3.0,4.0,,,,,,0.32
gurgaon,,Resale,Semi-Furnished,East,3.0,,Freehold,1300.0,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.9500000000000001
jaipur,1300.0,Resale,Unfurnished,,2.0,0.0,Freehold,,3.0,0,0.0,3.0,1.0,0.0,0.0,,,0.65
bangalore,510.0,Resale,Semi-Furnished,,1.0,2.0,,,1.0,0,3.0,4.0,,,,,,0.295
ahmedabad,800.0,Resale,Unfurnished,,2.0,,,,3.0,0,,,1.0,0.0,0.0,,,0.75
chennai,,Resale,Semi-Furnished,,1.0,,Freehold,430.0,1.0,0,2.0,2.0,0.0,1.0,0.0,,,0.20500000000000002
hyderabad,1130.0,Resale,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.68
sonipat,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,1620.0,3.0,0,1.0,3.0,1.0,1.0,0.0,,,0.32
greater-noida,,Resale,Semi-Furnished,,2.0,2.0,Leasehold,1000.0,2.0,0,4.0,4.0,0.0,1.0,0.0,1.0,Covered,0.5
visakhapatnam,1200.0,Resale,Unfurnished,,2.0,2.0,,,3.0,0,3.0,5.0,,,,,,0.46
faridabad,,Resale,Semi-Furnished,North,3.0,0.0,Freehold,1103.0,3.0,0,0.0,2.0,1.0,0.0,0.0,1.0,Open,0.65
vadodara,800.0,New Property,Unfurnished,,3.0,2.0,,,3.0,0,3.0,4.0,1.0,1.0,0.0,,,0.435
kolkata,,Resale,Unfurnished,,4.0,,,2046.0,3.0,0,3.0,4.0,,,,,,0.78
vapi,,Resale,Unfurnished,,3.0,2.0,Co-operative Society,2000.0,3.0,0,1.0,8.0,1.0,1.0,0.0,,,0.9
pune,900.0,Resale,Unfurnished,North,1.0,2.0,Freehold,,2.0,0,3.0,3.0,,,,1.0,Open,1.25
faridabad,1400.0,Resale,Semi-Furnished,South,3.0,0.0,Freehold,,3.0,0,0.0,3.0,0.0,1.0,0.0,2.0,Covered,1.2
dehradun,840.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,1.0,3.0,0.0,1.0,0.0,,,0.36
kalyan,500.0,Resale,Unfurnished,East,1.0,1.0,Freehold,,1.0,0,7.0,7.0,,,,,,0.32
hyderabad,,Resale,,,2.0,,,1240.0,3.0,0,1.0,4.0,,,,,,0.65
ahmedabad,,New Property,Semi-Furnished,,3.0,,,1680.0,3.0,0,6.0,14.0,,,,,,0.72
ahmedabad,,Resale,Unfurnished,North - East,4.0,1.0,Freehold,3538.0,4.0,0,11.0,22.0,1.0,1.0,0.0,,,2.7
dehradun,,Resale,Semi-Furnished,,2.0,,,950.0,2.0,0,3.0,4.0,,,,,,0.6
greater-noida,,Resale,Semi-Furnished,,3.0,,,1790.0,3.0,0,5.0,7.0,,,,,,0.53
sonipat,,Resale,Unfurnished,North,3.0,3.0,Freehold,2025.0,3.0,0,1.0,2.0,1.0,1.0,0.0,1.0,Open,0.75
guntur,1430.0,Resale,Furnished,East,3.0,1.0,Freehold,,3.0,0,3.0,5.0,1.0,1.0,0.0,1.0,Covered,0.529
surat,,Resale,Semi-Furnished,,1.0,,,750.0,1.0,0,3.0,4.0,,,,,,0.35000000000000003
faridabad,1504.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,1.0,3.0,1.0,1.0,1.0,,,0.6
ranchi,784.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,3.0,4.0,,,,1.0,Covered,0.38
vadodara,,Resale,Furnished,,2.0,,,700.0,2.0,0,3.0,5.0,,,,,,0.335
indore,570.0,Resale,Semi-Furnished,South,2.0,1.0,Leasehold,,2.0,0,2.0,3.0,,,,,,0.25
mangalore,,Resale,Unfurnished,,3.0,,,1625.0,3.0,0,27.0,31.0,,,,,,1.02
jaipur,,New Property,Semi-Furnished,,3.0,,,1698.0,3.0,0,,,,,,,,1.27
bangalore,,Resale,Semi-Furnished,,3.0,,,1950.0,3.0,0,10.0,10.0,,,,,,1.4
guwahati,2800.0,New Property,Unfurnished,North,2.0,2.0,Power Of Attorney,,3.0,0,6.0,7.0,,,,1.0,Covered,1.29
noida,950.0,Resale,Semi-Furnished,North - East,2.0,3.0,Leasehold,,2.0,0,7.0,19.0,1.0,0.0,0.0,1.0,Covered,0.63
kanpur,,Resale,Unfurnished,,2.0,2.0,Leasehold,1059.0,2.0,0,6.0,9.0,1.0,1.0,0.0,1.0,Covered,0.42
greater-noida,950.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,0.0,,,0.275
greater-noida,,Resale,Unfurnished,,1.0,,,500.0,1.0,0,1.0,4.0,,,,,,0.17
faridabad,1125.0,Resale,Unfurnished,South -West,2.0,3.0,Freehold,,2.0,0,16.0,22.0,1.0,1.0,1.0,1.0,Covered,0.38
faridabad,2020.0,New Property,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,1.17
agra,,Resale,Unfurnished,,2.0,1.0,Freehold,1140.0,2.0,0,1.0,4.0,0.0,1.0,0.0,,,0.35000000000000003
hyderabad,,New Property,Unfurnished,,3.0,,,1325.0,2.0,0,,,,,,1.0,Covered,0.573
faridabad,600.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,12.0,14.0,0.0,1.0,0.0,1.0,Covered,0.23
vadodara,,Resale,Semi-Furnished,,2.0,,,1050.0,2.0,0,1.0,5.0,,,,,,0.265
kolkata,784.0,Resale,Unfurnished,North - East,2.0,,Freehold,,2.0,0,2.0,4.0,,,,,,0.27
kanpur,1428.0,New Property,Furnished,North,3.0,2.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,,,0.7000000000000001
faridabad,1470.0,Resale,Semi-Furnished,,2.0,3.0,,,3.0,0,3.0,5.0,,,,,,0.9500000000000001
gurgaon,,Resale,Semi-Furnished,,2.0,,,1550.0,3.0,0,3.0,5.0,,,,,,0.88
zirakpur,,Resale,Semi-Furnished,North - East,3.0,2.0,Freehold,1885.0,4.0,0,6.0,8.0,1.0,0.0,0.0,,,0.6
kalyan,1062.0,Resale,Unfurnished,,2.0,2.0,,,3.0,0,4.0,15.0,,,,,,1.0
pune,,Resale,Unfurnished,East,2.0,2.0,Freehold,1040.0,2.0,0,9.0,9.0,1.0,1.0,0.0,,,0.59
sonipat,,New Property,Semi-Furnished,North,4.0,2.0,Freehold,3240.0,4.0,0,2.0,4.0,0.0,1.0,0.0,2.0,Covered,1.6
udupi,900.0,Resale,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.6
vijayawada,229.0,Resale,Semi-Furnished,,1.0,,,,1.0,0,3.0,5.0,,,,,,0.16
nashik,,Resale,Furnished,West,2.0,,Freehold,1240.0,3.0,0,4.0,5.0,,,,1.0,Covered,0.7000000000000001
noida,,Resale,Semi-Furnished,East,2.0,1.0,Leasehold,615.0,1.0,0,15.0,17.0,0.0,1.0,0.0,1.0,Covered,0.5
ghaziabad,,New Property,Semi-Furnished,,3.0,,,2000.0,4.0,0,2,,,,,1.0,Open,1.3
palghar,,Resale,Unfurnished,,1.0,1.0,,580.0,1.0,0,1.0,4.0,,,,,,0.2
visakhapatnam,,Resale,Semi-Furnished,,2.0,0.0,,900.0,2.0,0,0.0,3.0,,,,,,0.55
kolkata,610.0,Resale,Unfurnished,North - West,2.0,1.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.255
faridabad,1950.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,4.0,4.0,0.0,1.0,0.0,2.0,Covered,1.37
mohali,980.0,Resale,Semi-Furnished,North - West,2.0,3.0,Freehold,,2.0,0,5.0,12.0,0.0,1.0,0.0,,,0.9500000000000001
greater-noida,,New Property,Semi-Furnished,,2.0,,,1250.0,3.0,0,,,,,,1.0,Covered,0.669
ghaziabad,,Resale,Semi-Furnished,,2.0,,,950.0,2.0,0,2.0,6.0,,,,,,0.3
bangalore,,Resale,Furnished,,2.0,,,1230.0,2.0,0,1.0,4.0,,,,,,0.5
goa,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,1130.2095,2.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,0.52
bhiwadi,,Resale,Unfurnished,,3.0,,,1435.0,3.0,0,3.0,14.0,,,,,,0.4
siliguri,,New Property,Unfurnished,North - East,2.0,1.0,Freehold,1190.0,3.0,0,3.0,6.0,1.0,0.0,0.0,,,0.35100000000000003
new-delhi,,Resale,Semi-Furnished,,1.0,,,495.0,2.0,0,1.0,4.0,,,,,,0.16
sonipat,1800.0,Resale,Semi-Furnished,North,4.0,4.0,Freehold,,4.0,0,5.0,11.0,1.0,0.0,1.0,2.0,Open,0.8
chennai,,Resale,Unfurnished,North,2.0,,Power Of Attorney,380.0,1.0,0,5.0,8.0,,,,,,0.17
jaipur,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,1233.0,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,0.469
hyderabad,,Resale,Semi-Furnished,,2.0,,,1080.0,2.0,0,3.0,5.0,,,,,,0.54
patna,,Resale,Furnished,,2.0,,,1070.0,2.0,0,6.0,7.0,,,,,,0.428
patna,825.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,3.0,3.0,,,,,,0.9500000000000001
kochi,,Resale,Unfurnished,,5.0,2.0,Freehold,2200.0,4.0,0,6.0,14.0,,,,,,1.75
panchkula,2000.0,New Property,Unfurnished,,3.0,2.0,Freehold,,3.0,0,2.0,4.0,,,,2.0,Covered,2.4
guwahati,813.0,New Property,Semi-Furnished,North,2.0,3.0,Freehold,,3.0,0,2.0,7.0,,,,1.0,Covered,0.626
gurgaon,1200.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,8.0,14.0,1.0,0.0,0.0,1.0,Open,0.485
goa,,Resale,Unfurnished,North - East,2.0,3.0,Freehold,1107.0,2.0,0,2.0,7.0,1.0,0.0,1.0,2.0,Open,0.96
guwahati,899.0,New Property,Unfurnished,North,2.0,0.0,Power Of Attorney,,2.0,0,0.0,3.0,0.0,1.0,0.0,1.0,Covered,0.401
ghaziabad,1450.0,Resale,Furnished,North - East,3.0,2.0,Freehold,,3.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,1.05
vijayawada,715.0,Resale,Semi-Furnished,,2.0,,,,2.0,0,1.0,3.0,,,,,,0.45
agra,,Resale,Furnished,,2.0,,,1350.0,3.0,0,1.0,3.0,,,,,,0.5
bhiwadi,,Resale,Semi-Furnished,North - East,1.0,1.0,Freehold,750.0,2.0,0,8.0,14.0,1.0,0.0,0.0,1.0,Open,0.2
chandigarh,1000.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.6950000000000001
greater-noida,1850.0,Resale,Semi-Furnished,North - West,3.0,2.0,Leasehold,,3.0,0,7.0,9.0,1.0,1.0,1.0,1.0,Covered,1.38
vadodara,,Resale,Furnished,,3.0,,,1800.0,3.0,0,7.0,9.0,,,,,,0.75
faridabad,,Resale,Semi-Furnished,,2.0,0.0,,1350.0,3.0,0,0.0,4.0,,,,,,0.55
jabalpur,900.0,Resale,Furnished,,1.0,1.0,,,2.0,0,3.0,4.0,,,,,,0.3
vapi,1850.0,Resale,Furnished,,3.0,2.0,,,3.0,0,6.0,10.0,,,,,,0.62
goa,1022.0,Resale,Unfurnished,South,2.0,3.0,,,2.0,0,2.0,3.0,,,,,,0.7000000000000001
greater-noida,,New Property,Semi-Furnished,,3.0,,,1315.0,3.0,0,,,,,,1.0,Covered,0.7959999999999999
mohali,,Resale,Semi-Furnished,,2.0,3.0,,1800.0,3.0,0,2.0,10.0,,,,,,0.5
kochi,,Resale,Unfurnished,,3.0,,,1544.0,3.0,0,18.0,23.0,,,,,,0.8
faridabad,850.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,8.0,13.0,1.0,0.0,1.0,,,0.41000000000000003
visakhapatnam,1150.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,2.0,5.0,,,,,,0.45
vadodara,,Resale,Semi-Furnished,,2.0,,,1100.0,2.0,0,1.0,5.0,,,,,,0.27
visakhapatnam,1210.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,7.0,19.0,0.0,1.0,0.0,1.0,Covered,0.7000000000000001
coimbatore,525.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,2.0,0,2.0,4.0,1.0,0.0,0.0,,,0.41000000000000003
faridabad,2241.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,1.45
ahmedabad,882.0,Resale,Unfurnished,East,2.0,,Co-operative Society,,2.0,0,,,,,,1.0,Open,0.58
faridabad,1850.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,4.0,4.0,0.0,1.0,0.0,2.0,Covered,1.17
bangalore,600.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,4.0,23.0,1.0,0.0,0.0,,,0.7000000000000001
nashik,,Resale,Unfurnished,,1.0,1.0,Freehold,900.0,2.0,0,1.0,1.0,0.0,1.0,0.0,,,0.41500000000000004
vadodara,,Resale,Semi-Furnished,,3.0,2.0,Freehold,1600.0,3.0,0,3.0,4.0,,,,1.0,Covered,0.42
indore,,Resale,Unfurnished,,4.0,0.0,,6500.0,3.0,0,0.0,4.0,0.0,1.0,0.0,,,4.0
faridabad,1120.0,Resale,Semi-Furnished,West,3.0,2.0,Freehold,,3.0,0,2.0,10.0,1.0,0.0,1.0,1.0,Covered,0.67
siliguri,529.0,New Property,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,3.0,4.0,0.0,0.0,1.0,1.0,Covered,0.278
thane,675.0,New Property,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,10.0,16.0,1.0,1.0,0.0,1.0,Covered,0.9
ranchi,1460.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,4.0,6.0,0.0,1.0,0.0,,,0.75
kolkata,,Resale,Furnished,South - East,2.0,1.0,Freehold,866.0,2.0,0,4.0,4.0,1.0,0.0,0.0,1.0,Covered,0.45
jodhpur,,Resale,Semi-Furnished,North,3.0,3.0,,1088.0,2.0,0,3.0,6.0,0.0,1.0,0.0,,,1.01
palghar,,Resale,Unfurnished,South,1.0,0.0,Co-operative Society,491.0,1.0,0,0.0,3.0,,,,1.0,Open,0.35000000000000003
mumbai,486.0,Resale,Semi-Furnished,North - East,2.0,1.0,Co-operative Society,,1.0,0,10.0,14.0,1.0,0.0,0.0,,,0.365
kolkata,,Resale,Semi-Furnished,,2.0,,,1300.0,3.0,0,3.0,3.0,,,,,,0.52
patna,,Resale,Semi-Furnished,,2.0,,,900.0,2.0,0,4.0,4.0,,,,,,0.45
surat,735.0,Resale,Unfurnished,North,1.0,1.0,Freehold,,1.0,0,4.0,4.0,,,,,,0.22
chandigarh,1210.0,New Property,Semi-Furnished,North - East,2.0,3.0,Freehold,,3.0,0,3.0,12.0,1.0,1.0,1.0,1.0,Covered,0.8
kochi,1100.0,Resale,Unfurnished,West,3.0,2.0,Freehold,,3.0,0,10.0,10.0,0.0,1.0,0.0,,,0.52
ahmedabad,890.0,Resale,Unfurnished,East,2.0,,,,2.0,0,4.0,5.0,0.0,1.0,0.0,,,0.45
jaipur,1100.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,3.0,10.0,0.0,1.0,0.0,,,0.56
bhopal,850.0,Resale,Unfurnished,,2.0,2.0,,,3.0,0,3.0,3.0,,,,,,0.24
gurgaon,2000.0,Resale,Unfurnished,East,4.0,0.0,Freehold,,4.0,0,0.0,3.0,0.0,1.0,0.0,,,1.8
kochi,,Resale,Semi-Furnished,,3.0,0.0,,1350.0,3.0,0,0.0,4.0,,,,,,0.705
ahmedabad,,New Property,Unfurnished,East,5.0,1.0,Freehold,3967.0,4.0,0,4.0,7.0,1.0,1.0,0.0,2.0,Covered,3.17
jaipur,,New Property,Semi-Furnished,West,3.0,3.0,Freehold,2200.0,3.0,0,5.0,8.0,0.0,1.0,0.0,1.0,Covered,1.8
trichy,1400.0,Resale,Unfurnished,North,3.0,1.0,,,3.0,0,1.0,1.0,,,,,,0.85
goa,1345.4875,New Property,Unfurnished,,2.0,2.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,1.4
varanasi,1106.0,Resale,Unfurnished,North,2.0,1.0,Freehold,,3.0,0,1.0,2.0,,,,,,0.5700000000000001
chandigarh,,New Property,Furnished,,3.0,,,1737.0,3.0,0,,,,,,1.0,Covered,0.782
haridwar,380.0,Resale,Semi-Furnished,,1.0,1.0,,,1.0,0,5.0,6.0,,,,,,0.12300000000000001
siliguri,795.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,3.0,4.0,1.0,1.0,1.0,1.0,Covered,0.318
greater-noida,,Resale,Semi-Furnished,North - West,2.0,3.0,Leasehold,1700.0,3.0,0,2.0,2.0,1.0,0.0,0.0,1.0,Covered,0.85
pune,710.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,5.0,7.0,0.0,0.0,1.0,1.0,Covered,0.7000000000000001
mohali,1275.0,Resale,Semi-Furnished,East,3.0,0.0,Freehold,,3.0,0,0.0,2.0,1.0,1.0,1.0,2.0,Open,0.75
ahmedabad,1500.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,5.0,12.0,0.0,1.0,0.0,1.0,Covered,1.3
hyderabad,,Resale,Unfurnished,,2.0,2.0,,2200.0,4.0,0,2.0,3.0,,,,,,1.35
bhiwadi,1050.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,5.0,10.0,1.0,0.0,0.0,1.0,Covered,0.188
vadodara,,Resale,Unfurnished,,1.0,,,550.0,2.0,0,5.0,5.0,,,,,,0.195
jamshedpur,,Resale,Unfurnished,South - East,2.0,1.0,Freehold,1170.0,3.0,0,4.0,5.0,0.0,1.0,0.0,,,0.68
mohali,,Resale,Semi-Furnished,,2.0,,,1900.0,3.0,0,2.0,12.0,,,,,,0.7000000000000001
dehradun,1400.0,New Property,Unfurnished,North - West,2.0,2.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,,,0.65
bangalore,,Resale,Unfurnished,East,2.0,1.0,Freehold,1050.0,2.0,0,2.0,4.0,,,,,,0.65
ahmedabad,819.0,New Property,Unfurnished,East,2.0,,Freehold,,3.0,0,6.0,11.0,1.0,0.0,0.0,1.0,Covered,0.494
ranchi,1000.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.55
kolkata,743.0,Resale,Unfurnished,North - East,2.0,1.0,Leasehold,,2.0,0,4.0,6.0,1.0,1.0,0.0,,,0.35000000000000003
siliguri,,New Property,Unfurnished,East,2.0,1.0,Freehold,925.0,2.0,0,3.0,3.0,0.0,1.0,0.0,,,0.375
ahmedabad,2500.0,Resale,Unfurnished,West,3.0,1.0,Co-operative Society,,3.0,0,5.0,5.0,1.0,1.0,0.0,1.0,Covered,2.65
visakhapatnam,880.0,Resale,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,2.0,4.0,,,,,,0.56
kolkata,900.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,2.0,3.0,,,,,,0.5
kanpur,1600.0,Resale,Furnished,North - East,3.0,3.0,Freehold,,3.0,0,7.0,14.0,1.0,0.0,0.0,1.0,Covered,0.85
visakhapatnam,,Resale,Unfurnished,,2.0,2.0,Freehold,1000.0,2.0,0,5.0,5.0,,,,,,0.32
ghaziabad,,New Property,Unfurnished,,4.0,,,2620.0,4.0,0,,,,,,,,2.14
ahmedabad,1010.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,5.0,5.0,1.0,1.0,0.0,,,0.52
kanpur,,Resale,Unfurnished,,2.0,,,1750.0,3.0,0,3.0,4.0,,,,,,0.56
new-delhi,900.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,3.0,4.0,,,,,,1.0
